Client Id,age,job,own.house,dependents,marital,gender,work.exp,education,default,balance,housing,loan,credit.score,contact,credit.history,day,month,duration,campaign,pdays,previous,poutcome
55650,31,management,0,1,,M,16,tertiary,no,777,yes,no,,cellular,good,3,feb,245,4,-1,0,unknown
55651,53,blue-collar,0,4,married,F,16,primary,no,-211,yes,yes,92,cellular,good,3,feb,195,6,251,2,failure
55652,41,technician,1,4,single,M,14,tertiary,no,-89,yes,no,65,,very good,3,feb,195,4,251,4,failure
55653,55,blue-collar,0,3,married,M,15,primary,no,781,yes,no,84,cellular,,3,feb,112,3,270,2,failure
55654,54,admin.,1,4,single,M,16,secondary,no,1178,yes,no,85,telephone,very good,3,feb,41,6,264,2,failure
55655,45,technician,1,4,married,F,16,secondary,no,366,no,yes,94,cellular,very good,3,feb,235,2,169,12,failure
55656,36,blue-collar,0,2,,M,12,secondary,no,3578,yes,no,86,telephone,verygood,3,feb,45,3,-1,0,
55657,26,technician,1,4,single,M,14,,no,822,no,no,90,telephone,very good,3,feb,371,3,-1,0,unknown
55658,31,management,1,3,married,M,13,tertiary,no,302,yes,yes,88,cellular,very good,4,feb,181,1,257,1,failure
55659,,admin.,0,0,married,F,14,secondary,no,2088,no,yes,99,cellular,good,4,feb,93,1,-1,0,unknown
55660,45,self-employed,0,0,divorced,M,16,tertiary,yes,75,yes,yes,79,cellular,critical,4,feb,236,1,-1,0,unknown
55661,37,blue-collar,1,3,divorced,F,12,secondary,no,0,yes,yes,47,cellular,,4,feb,131,1,-1,0,unknown
55662,32,unemployed,0,0,single,M,2,secondary,no,104,no,no,90,cellular,very good,4,feb,233,3,-1,0,unknown
55663,46,admin.,0,4,divorced,M,14,secondary,no,1342,yes,no,,cellular,critical,4,feb,135,1,-1,0,unknown
55664,42,,0,1,married,M,11,secondary,no,240,yes,no,89,cellular,poor,4,feb,183,1,189,16,other
55665,31,blue-collar,0,1,,F,17,secondary,no,1005,no,no,93,,very good,4,feb,429,2,-1,0,unknown
55666,47,,0,1,married,F,12,secondary,no,243,yes,no,,cellular,good,4,feb,220,1,246,4,failure
55667,56,blue-collar,1,4,married,F,14,primary,no,115,no,no,86,telephone,good,4,feb,111,1,-1,0,unknown
55668,28,blue-collar,1,1,,M,13,secondary,no,127,yes,yes,84,cellular,poor,4,feb,66,1,-1,0,unknown
55669,58,unemployed,1,4,married,M,10,primary,no,4967,no,no,81,telephone,very good,4,feb,176,3,-1,0,unknown
55670,,blue-collar,1,2,single,M,1,secondary,no,376,yes,yes,96,cellular,good,4,feb,180,1,274,3,failure
55671,40,unemployed,0,3,,M,14,primary,no,69,no,yes,53,cellular,good,4,feb,171,1,-1,0,unknown
55672,45,blue-collar,0,2,married,M,13,secondary,no,28,no,yes,83,cellular,poor,4,feb,215,1,222,1,other
55673,60,management,0,3,married,M,16,,no,0,no,no,,cellular,good,4,feb,273,1,-1,0,unknown
55674,40,self-employed,1,0,single,M,14,unknown,no,109,yes,no,93,cellular,good,4,feb,258,1,-1,0,
55675,46,blue-collar,1,0,divorced,F,12,primary,yes,-17,no,yes,91,cellular,critical,4,feb,81,2,-1,0,unknown
55676,37,admin.,1,3,divorced,M,10,secondary,no,496,no,no,84,cellular,very good,4,feb,118,4,272,3,
55677,53,self-employed,1,4,single,M,17,unknown,no,289,no,no,81,cellular,,4,feb,502,1,-1,0,unknown
55678,40,retired,1,3,married,F,3,primary,no,658,yes,no,90,cellular,critical,4,feb,132,1,-1,0,unknown
55679,38,unemployed,1,1,single,M,13,secondary,no,2470,yes,no,54,cellular,poor,4,feb,131,1,230,1,other
55680,59,unemployed,1,4,married,M,9,,no,4497,yes,no,89,cellular,good,4,feb,213,1,251,1,failure
55681,56,technician,0,3,married,F,9,primary,no,284,no,no,51,cellular,critical,4,feb,177,1,197,9,failure
55682,32,unemployed,1,2,married,M,12,tertiary,no,0,no,no,65,cellular,critical,4,feb,106,1,-1,0,unknown
55683,32,technician,1,0,,M,12,tertiary,no,1246,yes,no,57,cellular,poor,4,feb,192,2,-1,0,unknown
55684,45,blue-collar,1,4,divorced,M,16,,no,1951,yes,no,,cellular,good,4,feb,692,1,-1,0,unknown
55685,28,technician,1,4,single,M,14,secondary,no,34,yes,no,86,cellular,verygood,4,feb,16,6,268,4,failure
55686,34,management,0,3,married,F,4,,no,73,no,no,91,cellular,very good,4,feb,426,2,-1,0,unknown
55687,31,unemployed,1,3,single,M,11,primary,no,406,no,no,84,cellular,critical,4,feb,736,1,-1,0,unknown
55688,39,admin.,1,4,divorced,M,12,,no,512,no,no,88,cellular,good,4,feb,275,1,-1,0,unknown
55689,32,management,1,2,single,F,16,tertiary,no,1431,no,no,92,cellular,critical,4,feb,199,2,-1,0,unknown
55690,,unemployed,0,4,single,M,15,secondary,no,1058,no,no,50,cellular,very good,4,feb,515,1,-1,0,unknown
55691,,services,0,2,married,M,11,secondary,no,372,no,no,95,cellular,good,4,feb,94,1,-1,0,unknown
55692,37,management,1,0,,M,14,secondary,no,655,no,yes,85,cellular,good,4,feb,258,6,-1,0,unknown
55693,31,technician,1,1,married,M,6,secondary,no,119,yes,no,83,cellular,good,4,feb,380,1,-1,0,unknown
55694,40,blue-collar,1,3,married,M,19,unknown,no,1181,yes,no,,cellular,,4,feb,718,2,189,2,success
55695,30,blue-collar,0,0,single,F,15,primary,no,-10,no,yes,81,cellular,,4,feb,316,1,-1,0,unknown
55696,38,entrepreneur,0,0,married,M,9,tertiary,no,227,yes,no,77,,good,4,feb,89,1,209,1,failure
55697,31,entrepreneur,0,3,,M,11,tertiary,no,1957,no,no,87,cellular,good,4,feb,112,3,-1,0,unknown
55698,26,services,1,2,married,M,15,secondary,no,44,yes,yes,94,cellular,very good,4,feb,193,2,237,20,
55699,30,blue-collar,1,0,single,M,14,secondary,no,5,yes,no,88,cellular,very good,4,feb,196,1,-1,0,unknown
55700,35,services,1,4,single,F,15,primary,no,739,yes,no,,cellular,verygood,4,feb,605,1,-1,0,unknown
55701,30,management,0,4,single,M,18,secondary,no,0,no,no,52,cellular,critical,4,feb,405,1,-1,0,unknown
55702,43,management,1,1,married,M,18,tertiary,no,-194,no,no,86,cellular,good,4,feb,57,1,-1,0,
55703,37,unemployed,0,4,married,F,7,,no,594,yes,no,88,cellular,very good,4,feb,62,1,-1,0,
55704,58,management,0,2,married,M,10,tertiary,no,2142,yes,no,92,cellular,,4,feb,41,2,274,3,failure
55705,,blue-collar,0,1,married,F,4,secondary,no,77,yes,no,64,cellular,critical,4,feb,253,1,-1,0,unknown
55706,32,technician,1,3,,F,9,secondary,no,6172,yes,no,81,cellular,very good,4,feb,93,1,-1,0,unknown
55707,52,self-employed,1,0,married,F,15,secondary,no,371,yes,no,84,telephone,critical,4,feb,50,1,208,1,other
55708,,admin.,1,3,single,F,15,secondary,no,678,yes,no,93,cellular,critical,4,feb,1579,1,246,4,
55709,,blue-collar,0,3,divorced,M,11,primary,no,528,no,no,94,cellular,very good,4,feb,307,1,-1,0,unknown
55710,45,entrepreneur,1,3,married,M,17,secondary,no,242,no,yes,84,cellular,,4,feb,510,1,198,4,failure
55711,59,unemployed,0,0,married,M,11,secondary,no,729,no,no,93,cellular,poor,4,feb,99,1,-1,0,unknown
55712,33,unemployed,1,1,single,M,13,tertiary,no,3805,yes,no,93,cellular,very good,4,feb,72,1,-1,0,
55713,27,self-employed,0,1,single,M,13,tertiary,no,451,no,no,50,cellular,,4,feb,112,4,-1,0,unknown
55714,42,management,1,2,married,F,14,tertiary,yes,0,yes,no,91,cellular,,4,feb,358,2,-1,0,unknown
55715,,blue-collar,0,3,married,F,15,secondary,no,364,yes,yes,42,cellular,poor,4,feb,331,1,-1,0,unknown
55716,28,management,0,3,single,M,15,tertiary,no,637,yes,no,59,cellular,verygood,4,feb,324,1,-1,0,unknown
55717,54,retired,0,4,divorced,F,14,secondary,yes,-200,no,yes,47,,critical,4,feb,71,1,243,1,failure
55718,45,admin.,0,2,married,M,13,secondary,no,985,yes,no,74,telephone,good,4,feb,156,1,267,1,failure
55719,37,management,1,0,married,M,14,secondary,no,2442,no,no,93,cellular,critical,4,feb,97,1,-1,0,unknown
55720,38,technician,0,1,,F,15,secondary,no,1442,yes,no,90,cellular,very good,4,feb,334,1,-1,0,unknown
55721,51,unemployed,1,0,single,F,11,tertiary,no,1594,no,no,84,telephone,critical,4,feb,197,1,-1,0,unknown
55722,60,unemployed,1,1,divorced,F,15,,no,385,yes,no,82,cellular,very good,4,feb,80,1,-1,0,unknown
55723,37,services,1,3,single,M,5,secondary,no,1045,no,no,94,cellular,poor,4,feb,301,1,-1,0,unknown
55724,28,admin.,0,0,married,M,13,secondary,no,568,yes,no,87,cellular,,4,feb,11,6,252,4,other
55725,54,management,0,4,,M,17,tertiary,no,7249,yes,yes,91,cellular,critical,4,feb,102,2,77,1,failure
55726,46,management,0,2,,M,14,tertiary,no,2044,no,no,94,,very good,4,feb,25,1,-1,0,unknown
55727,29,services,1,2,single,M,14,secondary,no,2559,no,no,96,cellular,,4,feb,214,2,-1,0,unknown
55728,49,management,0,1,married,M,14,tertiary,no,20,yes,no,92,cellular,good,4,feb,117,1,-1,0,unknown
55729,50,admin.,1,3,single,F,10,secondary,no,167,no,yes,51,cellular,good,4,feb,346,2,191,3,failure
55730,40,self-employed,0,0,married,F,14,tertiary,no,1498,no,no,84,cellular,,4,feb,62,1,-1,0,unknown
55731,28,management,1,4,single,F,3,tertiary,no,6817,yes,no,,cellular,critical,4,feb,154,4,-1,0,unknown
55732,51,blue-collar,0,3,married,F,13,primary,no,362,yes,no,,cellular,,4,feb,108,4,272,2,failure
55733,37,unemployed,1,4,single,M,13,tertiary,no,1032,no,no,81,telephone,verygood,4,feb,63,1,-1,0,unknown
55734,31,management,0,1,married,F,16,tertiary,no,2937,yes,no,89,cellular,critical,4,feb,173,1,-1,0,unknown
55735,29,unemployed,0,3,married,M,1,tertiary,no,53,no,no,87,cellular,verygood,4,feb,128,1,-1,0,unknown
55736,33,blue-collar,1,3,married,M,14,secondary,no,-241,yes,yes,,cellular,good,4,feb,117,1,253,1,failure
55737,46,entrepreneur,0,0,,M,17,tertiary,no,954,yes,yes,91,cellular,very good,4,feb,532,2,-1,0,unknown
55738,28,services,1,1,,M,15,secondary,no,458,no,no,,cellular,Poor,4,feb,112,4,201,3,failure
55739,39,services,0,2,divorced,F,14,secondary,no,229,yes,no,93,cellular,,4,feb,238,1,-1,0,unknown
55740,40,unemployed,0,1,divorced,F,11,secondary,no,6322,no,no,87,cellular,very good,4,feb,459,1,272,1,failure
55741,40,services,1,4,,M,18,secondary,no,4126,no,no,87,cellular,critical,4,feb,671,2,-1,0,unknown
55742,38,,0,3,married,M,18,tertiary,no,201,no,no,87,cellular,poor,4,feb,209,1,-1,0,unknown
55743,59,blue-collar,0,0,married,F,17,primary,no,616,no,no,95,cellular,good,4,feb,253,3,215,2,other
55744,,technician,1,1,married,M,12,secondary,no,889,yes,no,86,,very good,4,feb,139,1,-1,0,unknown
55745,37,admin.,1,2,single,F,12,primary,no,91,yes,no,85,,,4,feb,283,2,273,2,failure
55746,37,technician,0,2,,F,6,secondary,yes,-143,yes,no,93,cellular,very good,4,feb,95,1,-1,0,unknown
55747,35,self-employed,1,3,single,M,11,tertiary,no,-30,no,no,84,cellular,,4,feb,218,2,-1,0,
55748,42,technician,1,1,,M,13,secondary,no,234,no,no,74,cellular,very good,4,feb,765,2,-1,0,unknown
55749,43,services,0,1,married,F,11,secondary,no,0,no,no,88,cellular,very good,4,feb,235,2,-1,0,unknown
55750,52,self-employed,1,4,married,F,13,primary,no,314,yes,no,88,cellular,,4,feb,131,2,-1,0,unknown
55751,35,blue-collar,1,1,divorced,M,12,primary,no,21,yes,no,88,cellular,verygood,4,feb,166,2,-1,0,unknown
55752,34,,1,0,married,F,13,secondary,no,382,yes,yes,94,cellular,critical,4,feb,494,2,198,7,failure
55753,49,technician,0,3,married,F,14,tertiary,no,196,no,no,79,cellular,critical,4,feb,9,7,163,24,other
55754,59,retired,1,0,divorced,F,18,secondary,no,479,no,no,84,cellular,critical,4,feb,37,5,-1,0,unknown
55755,36,blue-collar,1,3,married,F,5,primary,no,347,no,no,93,,very good,4,feb,167,2,-1,0,unknown
55756,32,blue-collar,0,4,single,F,14,secondary,no,201,yes,no,,cellular,verygood,4,feb,71,3,-1,0,unknown
55757,49,,0,4,married,M,14,tertiary,no,0,yes,no,88,cellular,very good,4,feb,772,2,-1,0,unknown
55758,30,management,0,4,,M,15,tertiary,no,367,no,no,90,,very good,4,feb,170,2,-1,0,unknown
55759,43,,1,3,married,M,13,secondary,no,953,yes,no,86,cellular,Poor,4,feb,765,2,-1,0,
55760,40,,0,3,married,M,16,secondary,no,694,yes,no,53,cellular,good,4,feb,97,4,196,5,
55761,49,self-employed,0,0,,F,14,tertiary,no,0,no,no,82,cellular,good,4,feb,279,3,-1,0,unknown
55762,44,admin.,1,4,married,M,14,secondary,no,61,no,yes,84,telephone,very good,4,feb,1261,3,-1,0,unknown
55763,55,technician,1,1,married,M,12,primary,no,818,yes,no,91,cellular,,4,feb,185,2,247,3,other
55764,32,services,1,1,married,F,5,primary,no,218,yes,no,53,cellular,critical,4,feb,177,3,-1,0,unknown
55765,30,services,1,4,married,F,12,secondary,no,357,yes,no,43,cellular,good,4,feb,215,3,253,4,failure
55766,31,technician,0,4,single,F,11,primary,no,449,yes,no,90,cellular,,4,feb,140,4,252,1,failure
55767,46,blue-collar,1,4,married,F,2,primary,no,580,yes,no,52,telephone,very good,4,feb,30,2,-1,0,unknown
55768,58,entrepreneur,1,4,married,F,12,tertiary,no,0,yes,yes,88,cellular,,4,feb,304,2,229,2,
55769,32,entrepreneur,0,0,single,F,11,primary,no,1770,no,yes,90,cellular,good,4,feb,206,2,188,6,failure
55770,38,admin.,1,3,married,M,16,secondary,no,599,yes,no,83,cellular,poor,4,feb,331,2,-1,0,unknown
55771,27,student,0,4,single,M,15,unknown,no,468,no,no,75,cellular,very good,4,feb,270,2,-1,0,unknown
55772,55,housemaid,0,0,married,F,7,,no,10,no,no,,cellular,critical,4,feb,174,3,-1,0,unknown
55773,37,blue-collar,1,2,married,F,12,secondary,no,242,yes,no,,cellular,poor,4,feb,139,2,-1,0,unknown
55774,42,technician,1,2,single,F,11,tertiary,no,3908,yes,no,93,telephone,,4,feb,43,5,-1,0,unknown
55775,32,management,1,2,single,F,12,tertiary,no,124,no,no,82,cellular,very good,4,feb,87,2,-1,0,unknown
55776,29,technician,0,1,single,F,4,secondary,no,853,no,yes,,telephone,poor,4,feb,239,7,-1,0,unknown
55777,37,management,1,3,married,F,13,tertiary,no,1639,yes,no,84,cellular,good,4,feb,207,3,272,3,other
55778,31,services,1,1,single,F,10,secondary,no,122,yes,no,90,cellular,,4,feb,157,4,268,2,failure
55779,46,admin.,0,1,married,M,14,primary,no,96,no,no,88,telephone,,4,feb,151,2,-1,0,unknown
55780,48,,0,3,divorced,M,12,secondary,no,955,yes,no,,cellular,very good,4,feb,108,2,265,3,other
55781,37,technician,0,2,divorced,F,9,secondary,no,-24,yes,no,79,cellular,very good,4,feb,33,2,-1,0,unknown
55782,56,management,0,4,married,M,15,tertiary,no,-762,yes,yes,90,cellular,good,4,feb,19,10,7,5,other
55783,53,management,0,3,divorced,M,14,secondary,no,1355,no,yes,82,cellular,,4,feb,447,2,196,8,other
55784,53,self-employed,1,3,married,F,14,tertiary,no,687,no,no,88,cellular,very good,4,feb,319,5,-1,0,unknown
55785,36,admin.,1,3,married,F,11,secondary,no,110,yes,no,91,,very good,4,feb,185,1,-1,0,unknown
55786,30,blue-collar,1,1,,F,13,secondary,no,-276,no,yes,85,cellular,good,4,feb,361,8,-1,0,
55787,,management,0,4,married,F,12,tertiary,no,4803,no,no,93,telephone,very good,4,feb,413,6,-1,0,unknown
55788,43,technician,1,3,married,M,15,secondary,no,1667,no,yes,93,cellular,good,4,feb,1213,3,-1,0,unknown
55789,40,blue-collar,1,0,single,F,15,secondary,no,6915,yes,no,,cellular,,4,feb,156,2,-1,0,unknown
55790,50,blue-collar,0,0,single,M,3,,no,-111,yes,no,88,cellular,very good,5,feb,19,11,-1,0,unknown
55791,43,management,1,3,single,F,15,secondary,no,1063,yes,no,88,cellular,critical,5,feb,141,3,-1,0,unknown
55792,31,entrepreneur,1,3,single,F,13,tertiary,no,46,yes,no,85,cellular,very good,5,feb,90,1,-1,0,unknown
55793,37,management,0,3,divorced,M,11,tertiary,no,132,yes,no,85,cellular,very good,5,feb,175,5,253,1,other
55794,,blue-collar,1,4,single,F,10,secondary,no,574,no,no,,cellular,very good,5,feb,11,6,-1,0,unknown
55795,35,management,1,4,divorced,M,14,tertiary,no,500,yes,no,,cellular,poor,5,feb,177,1,252,1,failure
55796,59,unemployed,1,2,married,M,17,primary,no,19102,no,no,91,,critical,5,feb,462,1,-1,0,unknown
55797,53,admin.,1,4,married,M,2,secondary,no,264,yes,no,93,,verygood,5,feb,159,1,-1,0,unknown
55798,37,management,1,4,single,M,14,tertiary,no,156,no,no,63,cellular,critical,5,feb,7,10,-1,0,
55799,40,housemaid,0,3,married,M,16,primary,no,118,yes,no,53,cellular,,5,feb,162,2,-1,0,
55800,42,,0,3,married,M,10,primary,no,1520,yes,no,,cellular,very good,5,feb,115,1,-1,0,unknown
55801,30,blue-collar,0,0,single,M,17,,no,144,yes,no,82,cellular,critical,5,feb,259,1,260,3,failure
55802,29,services,0,1,married,M,14,primary,no,549,yes,no,86,cellular,very good,5,feb,205,1,245,2,failure
55803,49,,0,4,married,M,12,primary,no,363,no,no,82,cellular,very good,5,feb,160,2,-1,0,unknown
55804,33,management,1,2,single,M,12,tertiary,no,7114,yes,no,85,cellular,very good,5,feb,271,2,233,3,other
55805,56,management,1,3,,F,15,tertiary,no,3172,yes,no,80,cellular,verygood,5,feb,139,1,-1,0,unknown
55806,36,self-employed,1,1,single,F,15,,no,258,no,no,87,cellular,good,5,feb,230,1,-1,0,unknown
55807,71,retired,1,0,married,F,15,tertiary,no,2651,no,no,93,cellular,very good,5,feb,531,2,-1,0,unknown
55808,42,,1,3,married,F,12,secondary,yes,-34,no,no,81,cellular,very good,5,feb,176,1,-1,0,unknown
55809,53,,1,3,divorced,M,17,secondary,no,4554,no,no,88,cellular,good,5,feb,8,6,-1,0,
55810,27,technician,1,4,single,F,11,secondary,no,63,no,no,93,cellular,good,5,feb,98,1,-1,0,unknown
55811,30,blue-collar,1,4,single,F,19,primary,no,105,yes,no,94,cellular,critical,5,feb,131,1,265,1,
55812,32,admin.,0,1,single,F,14,secondary,no,642,yes,no,83,cellular,critical,5,feb,52,1,253,2,failure
55813,30,services,1,4,single,F,10,primary,yes,81,yes,no,84,telephone,verygood,5,feb,37,1,-1,0,unknown
55814,,blue-collar,0,0,married,F,13,secondary,no,150,no,no,70,cellular,good,5,feb,210,1,-1,0,unknown
55815,,technician,1,4,married,M,18,secondary,no,658,no,no,79,cellular,good,5,feb,109,4,-1,0,unknown
55816,29,technician,1,1,married,F,12,secondary,no,767,yes,no,77,cellular,good,5,feb,253,1,-1,0,unknown
55817,39,entrepreneur,0,4,single,F,3,secondary,no,829,no,no,91,cellular,critical,5,feb,336,1,-1,0,unknown
55818,27,unemployed,1,0,,M,6,secondary,no,11,no,no,86,cellular,poor,5,feb,257,1,-1,0,unknown
55819,35,unemployed,1,2,,M,11,primary,no,4564,yes,no,88,telephone,critical,5,feb,508,1,-1,0,unknown
55820,29,management,1,0,,F,11,tertiary,no,204,yes,no,93,cellular,very good,5,feb,307,2,-1,0,unknown
55821,26,,1,0,single,F,15,secondary,no,101,yes,no,84,cellular,critical,5,feb,810,1,268,1,failure
55822,57,unemployed,0,4,married,M,10,secondary,no,890,no,no,61,cellular,,5,feb,343,4,-1,0,unknown
55823,33,unemployed,1,1,single,M,15,secondary,no,682,no,no,88,cellular,very good,5,feb,251,1,-1,0,unknown
55824,29,unemployed,1,4,single,F,4,secondary,no,1562,yes,no,96,,very good,5,feb,286,1,-1,0,unknown
55825,47,unemployed,1,4,single,F,15,,no,289,no,no,91,,Poor,5,feb,210,1,-1,0,unknown
55826,,blue-collar,1,2,married,M,15,secondary,no,522,yes,yes,88,cellular,very good,5,feb,245,2,-1,0,unknown
55827,26,services,1,1,single,F,15,secondary,no,598,yes,no,92,cellular,critical,5,feb,401,2,272,1,other
55828,33,blue-collar,0,1,single,F,12,secondary,no,1387,no,no,87,cellular,very good,5,feb,185,1,-1,0,unknown
55829,45,management,0,4,married,F,13,unknown,no,169,no,no,94,cellular,,5,feb,58,1,-1,0,unknown
55830,42,management,1,3,married,F,12,primary,no,-417,yes,no,92,cellular,good,5,feb,81,3,273,3,failure
55831,29,unemployed,0,2,single,M,10,tertiary,no,991,no,no,87,cellular,,5,feb,563,1,-1,0,unknown
55832,28,blue-collar,0,1,single,M,14,secondary,no,1364,yes,no,54,cellular,good,5,feb,75,2,-1,0,unknown
55833,36,self-employed,1,3,single,M,14,tertiary,no,351,no,no,85,,critical,5,feb,82,1,-1,0,unknown
55834,30,services,0,2,single,F,12,secondary,no,566,no,no,81,cellular,Poor,5,feb,110,1,-1,0,
55835,60,unemployed,0,2,single,F,13,tertiary,no,361,no,no,,cellular,good,5,feb,1837,1,-1,0,unknown
55836,41,admin.,0,0,divorced,F,14,secondary,no,8,no,no,86,cellular,very good,5,feb,92,1,-1,0,unknown
55837,42,technician,1,2,married,M,11,,no,2037,no,yes,81,cellular,very good,5,feb,135,1,8,1,other
55838,36,,0,0,single,M,13,secondary,no,159,no,no,84,cellular,very good,5,feb,443,1,-1,0,unknown
55839,60,retired,0,3,married,F,8,tertiary,no,6684,yes,yes,90,,good,5,feb,173,1,-1,0,unknown
55840,34,unemployed,0,3,single,F,12,secondary,no,1586,no,no,50,cellular,very good,5,feb,355,2,-1,0,unknown
55841,46,admin.,0,4,married,M,16,secondary,no,939,no,no,93,cellular,verygood,5,feb,69,2,8,1,other
55842,30,student,0,4,single,F,19,,no,61,no,yes,85,cellular,good,5,feb,133,5,8,2,other
55843,37,student,1,1,single,M,12,secondary,no,681,no,no,55,cellular,very good,5,feb,187,1,8,1,
55844,29,,1,3,married,M,13,tertiary,no,4,no,no,65,cellular,very good,5,feb,156,1,-1,0,unknown
55845,,management,0,3,divorced,M,11,tertiary,no,-5,yes,no,,cellular,good,5,feb,1118,1,8,1,other
55846,27,management,1,2,married,M,15,tertiary,no,312,no,no,88,telephone,critical,5,feb,251,1,-1,0,
55847,27,technician,1,0,single,M,16,,no,299,yes,no,93,cellular,critical,5,feb,29,7,-1,0,unknown
55848,29,self-employed,0,2,married,M,14,tertiary,no,476,no,yes,76,cellular,very good,5,feb,148,1,8,2,other
55849,33,technician,0,0,single,F,15,,no,6106,no,no,70,,poor,5,feb,345,1,-1,0,unknown
55850,40,self-employed,0,0,single,M,16,tertiary,no,265,no,no,96,cellular,critical,5,feb,121,3,-1,0,unknown
55851,27,management,1,2,single,M,14,tertiary,no,0,yes,no,84,cellular,very good,5,feb,196,1,-1,0,unknown
55852,29,services,0,1,single,M,18,secondary,no,612,no,no,46,cellular,,5,feb,47,1,198,5,other
55853,41,,0,2,single,F,16,secondary,no,618,no,no,94,cellular,very good,5,feb,1056,1,-1,0,unknown
55854,33,management,0,1,married,F,15,tertiary,no,184,no,no,88,cellular,critical,5,feb,113,1,-1,0,unknown
